Sequence,Iteration,Position,FileName,ProcessingSucceeded,Outcome,ResultCategory,ErrorCode,ObservedAttemptMs,TotalMs,OcrMs,VerificationMs,HarnessElapsedMs,WithinFiveSecondTarget,CorrelationId
1,1,1,"compliant-label.png",True,"COMPLETED","PASS",,2165.428,2165.428,2164.883,0.288,2165.549,True,"d2c8132fcc6c4bf084f7e765080c5c84"
2,1,2,"brand-variation-label.png",True,"COMPLETED","REVIEW",,2173.191,2173.191,2172.117,0.792,2173.333,True,"60fa93c465564eb78a3f1b693d274940"
3,1,3,"rotated-label.png",True,"COMPLETED","PASS",,2316.291,2316.291,2315.606,0.308,2316.443,True,"692a8e2252864557849d96b97921244c"
4,1,4,"degraded-label.jpg",True,"COMPLETED","PASS",,2476.915,2476.915,2476.276,0.355,2477.035,True,"8a7cfc8c47f74ae8822c665dc9e66d09"
5,1,5,"compliant-with-glare.jpg",True,"COMPLETED","PASS",,2225.213,2225.213,2224.643,0.263,2225.341,True,"f626beab02244e2f9a21d111ab4f30ff"
6,2,1,"brand-variation-label.png",True,"COMPLETED","REVIEW",,2214.516,2214.516,2213.898,0.318,2214.651,True,"911b10cf57c74ba38074df05b25b7ee6"
7,2,2,"rotated-label.png",True,"COMPLETED","PASS",,2619.849,2619.849,2619.122,0.23,2620.235,True,"53476786338a48c1b71cd3a4a30deab9"
8,2,3,"degraded-label.jpg",True,"COMPLETED","PASS",,2195.87,2195.87,2193.386,0.288,2196.01,True,"3d8b4d5014164372b39ce7971a0abd53"
9,2,4,"compliant-with-glare.jpg",True,"COMPLETED","PASS",,2192.111,2192.111,2191.62,0.219,2192.247,True,"70d0f00de1cd46fc80d01fdc2c03d107"
10,2,5,"compliant-label.png",True,"COMPLETED","PASS",,2189.441,2189.441,2188.937,0.239,2189.556,True,"ddeb68f0b2214767a7b183abf41a38b5"
11,3,1,"rotated-label.png",True,"COMPLETED","PASS",,2380.606,2380.606,2379.948,0.254,2380.735,True,"4007c303eba047fbb58b3e9251546bcf"
12,3,2,"degraded-label.jpg",True,"COMPLETED","PASS",,2213.318,2213.318,2212.804,0.236,2213.45,True,"09cfa064a89e47fcb6c25c3e7e835716"
13,3,3,"compliant-with-glare.jpg",True,"COMPLETED","PASS",,2197.102,2197.102,2196.39,0.353,2197.218,True,"62d66804fe0744bb97c03921b56ec99c"
14,3,4,"compliant-label.png",True,"COMPLETED","PASS",,2192.118,2192.118,2191.551,0.269,2192.243,True,"a9b0019ab6af48c2b6713ee25e9aeb2c"
15,3,5,"brand-variation-label.png",True,"COMPLETED","REVIEW",,2175.109,2175.109,2174.589,0.244,2175.209,True,"132eadd0701e49b290d1406311c5f305"
16,4,1,"degraded-label.jpg",True,"COMPLETED","PASS",,2482.404,2482.404,2481.86,0.21,2482.529,True,"860f0ccd70f147988b6e3237ded409b4"
17,4,2,"compliant-with-glare.jpg",True,"COMPLETED","PASS",,2220.312,2220.312,2219.683,0.27,2220.439,True,"af7358e0fb1941e5a6fd3460ba72bd33"
18,4,3,"compliant-label.png",True,"COMPLETED","PASS",,2195.399,2195.399,2194.902,0.226,2195.502,True,"b731d082609d43c9bb45d7c19ee7176f"
19,4,4,"brand-variation-label.png",True,"COMPLETED","REVIEW",,3276.538,3276.538,3276.066,0.219,3276.634,True,"a47f8cadcaf34279880a25a0bf705ef5"
20,4,5,"rotated-label.png",True,"COMPLETED","PASS",,2403.065,2403.065,2402.431,0.236,2403.213,True,"fda29ba07b1d4ad69e11cbfadb806d5e"
21,5,1,"compliant-with-glare.jpg",True,"COMPLETED","PASS",,2253.376,2253.376,2252.854,0.211,2253.495,True,"25d06343d9bc48efbcdf039c54214339"
22,5,2,"compliant-label.png",True,"COMPLETED","PASS",,2192.153,2192.153,2191.593,0.226,2192.267,True,"322ae836bce44cadbad42bb7edadfaf8"
23,5,3,"brand-variation-label.png",True,"COMPLETED","REVIEW",,2173.657,2173.657,2173.16,0.247,2173.79,True,"faaff463b5ca4406a9113595e618c801"
24,5,4,"rotated-label.png",True,"COMPLETED","PASS",,2247.847,2247.847,2247.253,0.201,2247.957,True,"1ad849f473194c5298b7e85b89f41474"
25,5,5,"degraded-label.jpg",True,"COMPLETED","PASS",,2203.055,2203.055,2202.544,0.216,2203.185,True,"adc2dae4d9154b18a7bf52e16834b4b6"
26,6,1,"compliant-label.png",True,"COMPLETED","PASS",,2178.043,2178.043,2177.551,0.201,2178.132,True,"2f082d14d25345d995a5107196722ca5"
27,6,2,"brand-variation-label.png",True,"COMPLETED","REVIEW",,2178.156,2178.156,2177.56,0.338,2178.271,True,"1b3b2da7d4c74a6b854061b5d5eb6454"
28,6,3,"rotated-label.png",True,"COMPLETED","PASS",,2271.775,2271.775,2271.047,0.298,2271.904,True,"19fa1d0db5014f50a2faff7a7e465526"
29,6,4,"degraded-label.jpg",True,"COMPLETED","PASS",,2182.733,2182.733,2182.273,0.206,2182.85,True,"fd88bcb486ac47319db9c1c369206fdc"
30,6,5,"compliant-with-glare.jpg",True,"COMPLETED","PASS",,2191.874,2191.874,2191.473,0.158,2191.974,True,"8d281b4a54ce49c2bcfbde18aaaeb25e"
31,7,1,"brand-variation-label.png",True,"COMPLETED","REVIEW",,2171.083,2171.083,2170.705,0.168,2171.174,True,"fcd23c90059f49e9b740e07ee5c4b351"
32,7,2,"rotated-label.png",True,"COMPLETED","PASS",,2262.047,2262.047,2261.503,0.216,2262.168,True,"662ae4be329e444586aef7eec660c2e4"
33,7,3,"degraded-label.jpg",True,"COMPLETED","PASS",,2208.889,2208.889,2208.475,0.177,2209.034,True,"2b017e5c84624d51bdd30adb01331f7c"
34,7,4,"compliant-with-glare.jpg",True,"COMPLETED","PASS",,2235.019,2235.019,2234.646,0.156,2235.122,True,"9d6180410a614ee99dc791ccb45cc957"
35,7,5,"compliant-label.png",True,"COMPLETED","PASS",,2186.096,2186.096,2185.688,0.185,2186.216,True,"4df8035e1cba4169bfcd3744c6fdb828"
36,8,1,"rotated-label.png",True,"COMPLETED","PASS",,2316.781,2316.781,2316.236,0.211,2316.911,True,"605c9c1daa2249388b2519754e483765"
37,8,2,"degraded-label.jpg",True,"COMPLETED","PASS",,2219.296,2219.296,2218.927,0.155,2219.405,True,"6c0ba76b123340fb97de0d704fe93743"
38,8,3,"compliant-with-glare.jpg",True,"COMPLETED","PASS",,2192.962,2192.962,2192.572,0.153,2193.052,True,"9d59400c5be6487bb0372c3755ac16f8"
39,8,4,"compliant-label.png",True,"COMPLETED","PASS",,2160.349,2160.349,2159.971,0.16,2160.442,True,"19300ded4e474449ab2b5753d991a688"
40,8,5,"brand-variation-label.png",True,"COMPLETED","REVIEW",,2192.302,2192.302,2191.83,0.178,2192.397,True,"a1a7c292df9e48ceb0142a0ef6d6bd37"
41,9,1,"degraded-label.jpg",True,"COMPLETED","PASS",,2178.588,2178.588,2178.19,0.186,2178.719,True,"834c7bf2a34d479a8e9120f1be00f231"
42,9,2,"compliant-with-glare.jpg",True,"COMPLETED","PASS",,2203.525,2203.525,2203.101,0.195,2203.637,True,"4d398ed4071b492fa2db25194be66846"
43,9,3,"compliant-label.png",True,"COMPLETED","PASS",,2189.916,2189.916,2189.553,0.156,2190.036,True,"0b53e6d1bad3444e8e197759ede6d98f"
44,9,4,"brand-variation-label.png",True,"COMPLETED","REVIEW",,2186.816,2186.816,2186.416,0.19,2186.936,True,"c458fd8fe86c443b9429341bc4e95b74"
45,9,5,"rotated-label.png",True,"COMPLETED","PASS",,2260.505,2260.505,2259.924,0.171,2260.632,True,"9a534deeeb3043b7b98ded73e488cd1a"
46,10,1,"compliant-with-glare.jpg",True,"COMPLETED","PASS",,2202.033,2202.033,2201.637,0.157,2202.156,True,"d5a2c4c66db74a9082b24adf90fb7b73"
47,10,2,"compliant-label.png",True,"COMPLETED","PASS",,2193.692,2193.692,2193.321,0.153,2193.795,True,"57084e17806e4e0caa591443d70ba0c4"
48,10,3,"brand-variation-label.png",True,"COMPLETED","REVIEW",,3267.408,3267.408,3267.03,0.159,3267.523,True,"3a108323f0234ee9864e63289f8badc6"
49,10,4,"rotated-label.png",True,"COMPLETED","PASS",,2288.108,2288.108,2287.617,0.154,2288.197,True,"a3307d4ffba9434a9b7a295361fd9aa0"
50,10,5,"degraded-label.jpg",True,"COMPLETED","PASS",,2199.844,2199.844,2199.489,0.153,2199.936,True,"51769a415b80424f983bac899d439ea0"
